Questions,Answers
"""4""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""4th""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""Week 4""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""I'm in my 4th week of pregnancy.""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""Week number 4""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""I'm four weeks pregnant.""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""I'm 4 weeks pregnant.""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""4 weeks pregnant""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""Four weeks pregnant""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""4th week of pregnancy""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
"""Fourth week of pregnancy""","""Deep in your uterus, your baby is an embryo made up of two layers, and your primitive placenta is developing. A fluid-filled cushion called the amniotic sac is forming. It will surround and protect your baby while they grow. Attached to it will be the yolk sac, which will feed baby in these early weeks. Your baby may be big enough to see on ultrasound now, but just barely. They are smaller than a grain of rice."""
